Scenario,Method,HV ↑,IGD+ ↓,Makespan ↓,Quality ↑,Time (s)
1,pred=base,0.7085,0.0050,110.0,0.8032,0.00
1,pred=shift,0.7142,0.0021,107.0,0.8032,0.00
1,gt=shift *,0.7142,0.0023,107.0,0.8032,0.00
1,NSGA (GT),0.6315,0.0353,156.0,0.7336,0.00
2,pred=base,0.7002,0.0213,110.0,0.8039,0.00
2,pred=shift,0.7202,0.0027,111.0,0.8237,0.00
2,gt=shift *,0.7207,0.0023,111.0,0.8237,0.00
2,NSGA (GT),0.6536,0.0271,144.0,0.7403,0.00
3,pred=base,0.7020,0.0136,109.0,0.8026,0.00
3,pred=shift,0.7137,0.0012,109.0,0.8042,0.00
3,gt=shift *,0.7128,0.0009,110.0,0.8042,0.00
3,NSGA (GT),0.6321,0.0307,155.0,0.7325,0.00
