lambda,makespan,yield
0.000000000000000000e+00,1.200000000000000000e+02,5.544252395629882812e-01
0.000000000000000000e+00,1.100000000000000000e+02,5.511879920959472656e-01
0.000000000000000000e+00,1.190000000000000000e+02,5.620947480201721191e-01
0.000000000000000000e+00,1.160000000000000000e+02,5.523213148117065430e-01
0.000000000000000000e+00,1.100000000000000000e+02,5.634635090827941895e-01
0.000000000000000000e+00,1.100000000000000000e+02,5.508660078048706055e-01
0.000000000000000000e+00,1.120000000000000000e+02,5.618727207183837891e-01
0.000000000000000000e+00,1.160000000000000000e+02,5.638490915298461914e-01
0.000000000000000000e+00,1.110000000000000000e+02,5.441544055938720703e-01
0.000000000000000000e+00,1.110000000000000000e+02,5.457533001899719238e-01
0.000000000000000000e+00,1.160000000000000000e+02,5.673707723617553711e-01
0.000000000000000000e+00,1.120000000000000000e+02,5.615734457969665527e-01
0.000000000000000000e+00,1.090000000000000000e+02,5.503224134445190430e-01
0.000000000000000000e+00,1.080000000000000000e+02,5.551998019218444824e-01
0.000000000000000000e+00,1.200000000000000000e+02,5.544905066490173340e-01
0.000000000000000000e+00,1.150000000000000000e+02,5.596528053283691406e-01
0.000000000000000000e+00,1.170000000000000000e+02,5.574679970741271973e-01
0.000000000000000000e+00,1.260000000000000000e+02,5.747045874595642090e-01
0.000000000000000000e+00,1.150000000000000000e+02,5.637553334236145020e-01
0.000000000000000000e+00,1.240000000000000000e+02,5.528269410133361816e-01
0.000000000000000000e+00,1.240000000000000000e+02,5.435761213302612305e-01
0.000000000000000000e+00,1.150000000000000000e+02,5.568501353263854980e-01
0.000000000000000000e+00,1.210000000000000000e+02,5.505313277244567871e-01
0.000000000000000000e+00,1.230000000000000000e+02,5.568883419036865234e-01
0.000000000000000000e+00,1.120000000000000000e+02,5.715020298957824707e-01
0.000000000000000000e+00,1.110000000000000000e+02,5.555394887924194336e-01
0.000000000000000000e+00,1.150000000000000000e+02,5.559876561164855957e-01
0.000000000000000000e+00,1.090000000000000000e+02,5.474020242691040039e-01
0.000000000000000000e+00,1.130000000000000000e+02,5.648525953292846680e-01
0.000000000000000000e+00,1.100000000000000000e+02,5.514451265335083008e-01
0.000000000000000000e+00,1.100000000000000000e+02,5.563538670539855957e-01
0.000000000000000000e+00,1.160000000000000000e+02,5.692152976989746094e-01
0.000000000000000000e+00,1.190000000000000000e+02,5.605397224426269531e-01
